image,x_min,y_min,x_max,y_max,classe
barcode65.63.png,0,0,0,0,0,
barcode65.64.png,0,0,0,0,0,
barcode65.65.png,0,0,0,0,0,
barcode65.66.png,0,0,0,0,0,
barcode65.67.png,0,0,0,0,0,
barcode60.0.png,0,0,0,0,0,
barcode60.1.png,0,0,0,0,0,
barcode60.2.png,0,0,0,0,0,
barcode60.3.png,0,0,0,0,0,
barcode60.4.png,0,0,0,0,0,
barcode60.5.png,0,0,0,0,0,
barcode60.6.png,0,0,0,0,0,
barcode60.7.png,0,0,0,0,0,
barcode60.8.png,0,0,0,0,0,
barcode60.9.png,0,0,0,0,0,
barcode60.10.png,0,0,0,0,0,
barcode60.11.png,0,0,0,0,0,
barcode60.12.png,0,0,0,0,0,
barcode60.13.png,0,0,0,0,0,
barcode60.14.png,0,0,0,0,0,
barcode60.15.png,0,0,0,0,0,
barcode60.16.png,0,0,0,0,0,
barcode60.17.png,0,0,0,0,0,
barcode60.18.png,0,0,0,0,0,
barcode60.19.png,0,0,0,0,0,
barcode60.20.png,0,0,0,0,0,
barcode60.21.png,0,0,0,0,0,
barcode60.22.png,0,0,0,0,0,
barcode60.23.png,0,0,0,0,0,
barcode60.24.png,0,0,0,0,0,
barcode60.25.png,0,0,0,0,0,
barcode60.26.png,0,0,0,0,0,
barcode60.27.png,0,0,0,0,0,
barcode60.28.png,0,0,0,0,0,
barcode60.29.png,0,0,0,0,0,
barcode60.30.png,0,0,0,0,0,
barcode60.31.png,0,0,0,0,0,
barcode60.32.png,0,0,0,0,0,
barcode60.33.png,0,0,0,0,0,
barcode60.34.png,0,0,0,0,0,
barcode60.35.png,0,0,0,0,0,
barcode60.36.png,0,0,0,0,0,
barcode60.37.png,0,0,0,0,0,
barcode60.38.png,0,0,0,0,0,
barcode60.39.png,0,0,0,0,0,
barcode60.40.png,0,0,0,0,0,
barcode60.41.png,0,0,0,0,0,
barcode60.42.png,0,0,0,0,0,
barcode60.43.png,0,0,0,0,0,
barcode60.44.png,0,0,0,0,0,
barcode60.45.png,0,0,0,0,0,
barcode60.46.png,0,0,0,0,0,
barcode60.47.png,0,0,0,0,0,
barcode60.48.png,0,0,0,0,0,
barcode60.49.png,0,0,0,0,0,
barcode60.50.png,0,0,0,0,0,
barcode60.51.png,0,0,0,0,0,
barcode60.52.png,0,0,0,0,0,
barcode60.53.png,0,0,0,0,0,
barcode60.54.png,0,0,0,0,0,
barcode60.55.png,0,0,0,0,0,
barcode60.56.png,0,0,0,0,0,
barcode60.57.png,0,0,0,0,0,
barcode60.58.png,0,0,0,0,0,
barcode60.59.png,0,0,0,0,0,
barcode60.60.png,0,0,0,0,0,
barcode60.61.png,0,0,0,0,0,
barcode60.62.png,0,0,0,0,0,
barcode60.63.png,0,0,0,0,0,
barcode60.64.png,0,0,0,0,0,
barcode60.65.png,0,0,0,0,0,
barcode60.66.png,0,0,0,0,0,
barcode60.67.png,0,0,0,0,0,
barcode61.0.png,0,0,0,0,0,
barcode61.1.png,0,0,0,0,0,
barcode61.2.png,0,0,0,0,0,
barcode61.3.png,0,0,0,0,0,
barcode61.4.png,0,0,0,0,0,
barcode61.5.png,0,0,0,0,0,
barcode61.6.png,0,0,0,0,0,
barcode61.7.png,0,0,0,0,0,
barcode61.8.png,0,0,0,0,0,
barcode61.9.png,0,0,0,0,0,
barcode61.10.png,0,0,0,0,0,
barcode61.11.png,0,0,0,0,0,
barcode61.12.png,0,0,0,0,0,
barcode61.13.png,0,0,0,0,0,
barcode61.14.png,0,0,0,0,0,
barcode61.15.png,0,0,0,0,0,
barcode61.16.png,0,0,0,0,0,
barcode61.17.png,0,0,0,0,0,
barcode61.18.png,0,0,0,0,0,
barcode61.19.png,0,0,0,0,0,
barcode61.20.png,0,0,0,0,0,
barcode61.21.png,0,0,0,0,0,
barcode61.22.png,0,0,0,0,0,
barcode61.23.png,0,0,0,0,0,
barcode61.24.png,0,0,0,0,0,
barcode61.25.png,0,0,0,0,0,
barcode61.26.png,0,0,0,0,0,
barcode61.27.png,0,0,0,0,0,
barcode61.28.png,0,0,0,0,0,
barcode61.29.png,0,0,0,0,0,
barcode61.30.png,0,0,0,0,0,
barcode61.31.png,0,0,0,0,0,
barcode61.32.png,0,0,0,0,0,
barcode61.33.png,0,0,0,0,0,
barcode61.34.png,0,0,0,0,0,
barcode61.35.png,0,0,0,0,0,
barcode61.36.png,0,0,0,0,0,
barcode61.37.png,0,0,0,0,0,
barcode61.38.png,0,0,0,0,0,
barcode61.39.png,0,0,0,0,0,
barcode61.40.png,0,0,0,0,0,
barcode61.41.png,0,0,0,0,0,
barcode61.42.png,0,0,0,0,0,
barcode61.43.png,0,0,0,0,0,
barcode61.44.png,0,0,0,0,0,
barcode61.45.png,0,0,0,0,0,
barcode61.46.png,0,0,0,0,0,
barcode61.47.png,0,0,0,0,0,
barcode61.48.png,0,0,0,0,0,
barcode61.49.png,0,0,0,0,0,
barcode61.50.png,0,0,0,0,0,
barcode61.51.png,0,0,0,0,0,
barcode61.52.png,0,0,0,0,0,
barcode61.53.png,0,0,0,0,0,
barcode61.54.png,0,0,0,0,0,
barcode61.55.png,0,0,0,0,0,
barcode61.56.png,0,0,0,0,0,
barcode61.57.png,0,0,0,0,0,
barcode61.58.png,0,0,0,0,0,
barcode61.59.png,0,0,0,0,0,
barcode61.60.png,0,0,0,0,0,
barcode61.61.png,0,0,0,0,0,
barcode61.62.png,0,0,0,0,0,
barcode61.63.png,0,0,0,0,0,
barcode61.64.png,0,0,0,0,0,
barcode61.65.png,0,0,0,0,0,
barcode61.66.png,0,0,0,0,0,
barcode61.67.png,0,0,0,0,0,
barcode71.0.png,0,0,0,0,0,
barcode71.1.png,0,0,0,0,0,
barcode71.2.png,0,0,0,0,0,
barcode71.3.png,0,0,0,0,0,
barcode71.4.png,0,0,0,0,0,
barcode71.5.png,0,0,0,0,0,
barcode71.6.png,0,0,0,0,0,
barcode71.7.png,0,0,0,0,0,
barcode71.8.png,0,0,0,0,0,
barcode71.9.png,0,0,0,0,0,
barcode71.10.png,0,0,0,0,0,
barcode71.11.png,0,0,0,0,0,
barcode71.12.png,0,0,0,0,0,
barcode71.13.png,0,0,0,0,0,
barcode71.14.png,0,0,0,0,0,
barcode71.15.png,0,0,0,0,0,
barcode71.16.png,0,0,0,0,0,
barcode71.17.png,0,0,0,0,0,
barcode71.18.png,0,0,0,0,0,
barcode71.19.png,0,0,0,0,0,
barcode71.20.png,0,0,0,0,0,
barcode71.21.png,0,0,0,0,0,
barcode71.22.png,0,0,0,0,0,
barcode71.23.png,0,0,0,0,0,
barcode71.24.png,0,0,0,0,0,
barcode71.25.png,0,0,0,0,0,
barcode71.26.png,0,0,0,0,0,
barcode71.27.png,0,0,0,0,0,
barcode71.28.png,0,0,0,0,0,
barcode71.29.png,0,0,0,0,0,
barcode71.30.png,0,0,0,0,0,
barcode71.31.png,0,0,0,0,0,
barcode71.32.png,0,0,0,0,0,
barcode71.33.png,0,0,0,0,0,
barcode71.34.png,0,0,0,0,0,
barcode71.35.png,0,0,0,0,0,
barcode71.36.png,0,0,0,0,0,
barcode71.37.png,0,0,0,0,0,
barcode71.38.png,0,0,0,0,0,
barcode71.39.png,0,0,0,0,0,
barcode71.40.png,0,0,0,0,0,
barcode71.41.png,0,0,0,0,0,
barcode71.42.png,0,0,0,0,0,
barcode71.43.png,0,0,0,0,0,
barcode71.44.png,0,0,0,0,0,
barcode71.45.png,0,0,0,0,0,
barcode71.46.png,0,0,0,0,0,
barcode71.47.png,0,0,0,0,0,
barcode71.48.png,0,0,0,0,0,
barcode71.49.png,0,0,0,0,0,
barcode71.50.png,0,0,0,0,0,
barcode71.51.png,0,0,0,0,0,
barcode71.52.png,0,0,0,0,0,
barcode71.53.png,0,0,0,0,0,
barcode71.54.png,0,0,0,0,0,
barcode71.55.png,0,0,0,0,0,
barcode71.56.png,0,0,0,0,0,
barcode71.57.png,0,0,0,0,0,
barcode71.58.png,0,0,0,0,0,
barcode71.59.png,0,0,0,0,0,
barcode71.60.png,0,0,0,0,0,
barcode71.61.png,0,0,0,0,0,
barcode71.62.png,0,0,0,0,0,
barcode71.63.png,0,0,0,0,0,
barcode71.64.png,0,0,0,0,0,
barcode71.65.png,0,0,0,0,0,
barcode71.66.png,0,0,0,0,0,
barcode71.67.png,0,0,0,0,0,
barcode64.0.png,0,0,0,0,0,
barcode64.1.png,0,0,0,0,0,
barcode64.2.png,0,0,0,0,0,
barcode64.3.png,0,0,0,0,0,
barcode64.4.png,0,0,0,0,0,
barcode64.5.png,0,0,0,0,0,
barcode64.6.png,0,0,0,0,0,
barcode64.7.png,0,0,0,0,0,
barcode64.8.png,0,0,0,0,0,
barcode64.9.png,0,0,0,0,0,
barcode64.10.png,0,0,0,0,0,
barcode64.11.png,0,0,0,0,0,
barcode64.12.png,0,0,0,0,0,
barcode64.13.png,0,0,0,0,0,
barcode64.14.png,0,0,0,0,0,
barcode64.15.png,0,0,0,0,0,
barcode64.16.png,0,0,0,0,0,
barcode64.17.png,0,0,0,0,0,
barcode64.18.png,0,0,0,0,0,
barcode64.19.png,0,0,0,0,0,
barcode64.20.png,0,0,0,0,0,
barcode64.21.png,0,0,0,0,0,
barcode64.22.png,0,0,0,0,0,
barcode64.23.png,0,0,0,0,0,
barcode64.24.png,0,0,0,0,0,
barcode64.25.png,0,0,0,0,0,
barcode64.26.png,0,0,0,0,0,
barcode64.27.png,0,0,0,0,0,
barcode64.28.png,0,0,0,0,0,
barcode64.29.png,0,0,0,0,0,
barcode64.30.png,0,0,0,0,0,
barcode64.31.png,0,0,0,0,0,
barcode64.32.png,0,0,0,0,0,
barcode64.33.png,0,0,0,0,0,
barcode64.34.png,0,0,0,0,0,
barcode64.35.png,0,0,0,0,0,
barcode64.36.png,0,0,0,0,0,
barcode64.37.png,0,0,0,0,0,
barcode64.38.png,0,0,0,0,0,
barcode64.39.png,0,0,0,0,0,
barcode64.40.png,0,0,0,0,0,
barcode64.41.png,0,0,0,0,0,
barcode64.42.png,0,0,0,0,0,
barcode64.43.png,0,0,0,0,0,
barcode64.44.png,0,0,0,0,0,
barcode64.45.png,0,0,0,0,0,
barcode64.46.png,0,0,0,0,0,
barcode64.47.png,0,0,0,0,0,
barcode64.48.png,0,0,0,0,0,
barcode64.49.png,0,0,0,0,0,
barcode64.50.png,0,0,0,0,0,
barcode64.51.png,0,0,0,0,0,
barcode64.52.png,0,0,0,0,0,
barcode64.53.png,0,0,0,0,0,
barcode64.54.png,0,0,0,0,0,
barcode64.55.png,0,0,0,0,0,
barcode64.56.png,0,0,0,0,0,
barcode64.57.png,0,0,0,0,0,
barcode64.58.png,0,0,0,0,0,
barcode64.59.png,0,0,0,0,0,
barcode64.60.png,0,0,0,0,0,
barcode64.61.png,0,0,0,0,0,
barcode64.62.png,0,0,0,0,0,
barcode64.63.png,0,0,0,0,0,
barcode64.64.png,0,0,0,0,0,
barcode64.65.png,0,0,0,0,0,
barcode64.66.png,0,0,0,0,0,
barcode64.67.png,0,0,0,0,0,
barcode72.0.png,0,0,0,0,0,
barcode72.1.png,0,0,0,0,0,
barcode72.2.png,0,0,0,0,0,
barcode72.3.png,0,0,0,0,0,
barcode72.4.png,0,0,0,0,0,
barcode72.5.png,0,0,0,0,0,
barcode72.6.png,0,0,0,0,0,
barcode72.7.png,0,0,0,0,0,
barcode72.8.png,0,0,0,0,0,
barcode72.9.png,0,0,0,0,0,
barcode72.10.png,0,0,0,0,0,
barcode72.11.png,0,0,0,0,0,
barcode72.12.png,0,0,0,0,0,
barcode72.13.png,0,0,0,0,0,
barcode72.14.png,0,0,0,0,0,
barcode72.15.png,0,0,0,0,0,
barcode72.16.png,0,0,0,0,0,
barcode72.17.png,0,0,0,0,0,
barcode72.18.png,0,0,0,0,0,
barcode72.19.png,0,0,0,0,0,
barcode72.20.png,0,0,0,0,0,
barcode72.21.png,0,0,0,0,0,
barcode72.22.png,0,0,0,0,0,
barcode72.23.png,0,0,0,0,0,
barcode72.24.png,0,0,0,0,0,
barcode72.25.png,0,0,0,0,0,
barcode72.26.png,0,0,0,0,0,
barcode72.27.png,0,0,0,0,0,
barcode72.28.png,0,0,0,0,0,
barcode72.29.png,0,0,0,0,0,
barcode72.30.png,0,0,0,0,0,
barcode72.31.png,0,0,0,0,0,
barcode72.32.png,0,0,0,0,0,
barcode72.33.png,0,0,0,0,0,
barcode72.34.png,0,0,0,0,0,
barcode72.35.png,0,0,0,0,0,
barcode72.36.png,0,0,0,0,0,
barcode72.37.png,0,0,0,0,0,
barcode72.38.png,0,0,0,0,0,
barcode72.39.png,0,0,0,0,0,
barcode72.40.png,0,0,0,0,0,
barcode72.41.png,0,0,0,0,0,
barcode72.42.png,0,0,0,0,0,
barcode72.43.png,0,0,0,0,0,
barcode72.44.png,0,0,0,0,0,
barcode72.45.png,0,0,0,0,0,
barcode72.46.png,0,0,0,0,0,
barcode72.47.png,0,0,0,0,0,
barcode72.48.png,0,0,0,0,0,
barcode72.49.png,0,0,0,0,0,
barcode72.50.png,0,0,0,0,0,
barcode72.51.png,0,0,0,0,0,
barcode72.52.png,0,0,0,0,0,
barcode72.53.png,0,0,0,0,0,
barcode72.54.png,0,0,0,0,0,
barcode72.55.png,0,0,0,0,0,
barcode72.56.png,0,0,0,0,0,
barcode72.57.png,0,0,0,0,0,
barcode72.58.png,0,0,0,0,0,
barcode72.59.png,0,0,0,0,0,
barcode72.60.png,0,0,0,0,0,
barcode72.61.png,0,0,0,0,0,
barcode72.62.png,0,0,0,0,0,
barcode72.63.png,0,0,0,0,0,
barcode72.64.png,0,0,0,0,0,
barcode72.65.png,0,0,0,0,0,
barcode72.66.png,0,0,0,0,0,
barcode72.67.png,0,0,0,0,0,
barcode7.0.png,0.25333333333333335,0.22888888888888892,0.38,0.3222222222222222,1,
barcode7.1.png,0.46444444444444444,0.6822222222222222,0.5911111111111111,0.7755555555555556,1,
barcode7.2.png,0.30444444444444446,0.64,0.4311111111111111,0.7333333333333333,1,
barcode7.3.png,0.6555555555555556,0.64,0.7822222222222223,0.7333333333333333,1,
barcode7.4.png,0.4177777777777778,0.6244444444444445,0.5444444444444444,0.7177777777777777,1,
barcode7.5.png,0.19777777777777777,0.2711111111111111,0.3244444444444444,0.36444444444444446,1,
barcode7.6.png,0.41555555555555557,0.6644444444444444,0.5422222222222223,0.7577777777777778,1,
barcode7.7.png,0.31999999999999995,0.6355555555555555,0.44666666666666666,0.7288888888888889,1,
barcode7.8.png,0.45999999999999996,0.6822222222222222,0.5866666666666667,0.7755555555555556,1,
barcode7.9.png,0.45111111111111113,0.6733333333333333,0.5777777777777777,0.7666666666666667,1,
barcode7.10.png,0.4,0.6666666666666666,0.5266666666666666,0.76,1,
barcode7.11.png,0.5333333333333333,0.27555555555555555,0.6599999999999999,0.36888888888888893,1,
barcode7.12.png,0.5444444444444444,0.23777777777777775,0.6711111111111111,0.33111111111111113,1,
barcode7.13.png,0.2777777777777778,0.24888888888888894,0.40444444444444444,0.3422222222222222,1,
barcode7.14.png,0.5044444444444445,0.23555555555555552,0.6311111111111111,0.3288888888888889,1,
barcode7.15.png,0.2644444444444445,0.27555555555555555,0.3911111111111111,0.36888888888888893,1,
barcode7.16.png,0.36666666666666664,0.6222222222222222,0.49333333333333335,0.7155555555555555,1,
barcode7.17.png,0.43777777777777777,0.2733333333333333,0.5644444444444444,0.3666666666666667,1,
barcode7.18.png,0.48,0.2466666666666667,0.6066666666666667,0.33999999999999997,1,
barcode7.19.png,0.40888888888888886,0.6666666666666666,0.5355555555555556,0.76,1,
barcode7.20.png,0.28444444444444444,0.2777777777777778,0.4111111111111111,0.37111111111111106,1,
barcode7.21.png,0.5244444444444445,0.6333333333333333,0.6511111111111111,0.7266666666666667,1,
barcode7.22.png,0.28888888888888886,0.25555555555555554,0.41555555555555557,0.3488888888888889,1,
barcode7.23.png,0.5844444444444444,0.6466666666666666,0.7111111111111111,0.74,1,
barcode7.24.png,0.5733333333333334,0.6177777777777778,0.7,0.7111111111111111,1,
barcode7.25.png,0.3155555555555556,0.22666666666666668,0.4422222222222222,0.31999999999999995,1,
barcode7.26.png,0.26222222222222225,0.6333333333333333,0.38888888888888884,0.7266666666666667,1,
barcode7.27.png,0.4355555555555556,0.6333333333333333,0.5622222222222222,0.7266666666666667,1,
barcode7.28.png,0.33111111111111113,0.6377777777777778,0.4577777777777778,0.7311111111111112,1,
barcode7.29.png,0.35777777777777775,0.6177777777777778,0.48444444444444446,0.7111111111111111,1,
barcode7.30.png,0.2822222222222222,0.6577777777777778,0.4088888888888889,0.7511111111111111,1,
barcode7.31.png,0.48444444444444446,0.26,0.6111111111111112,0.3533333333333334,1,
barcode7.32.png,0.37777777777777777,0.22888888888888892,0.5044444444444445,0.3222222222222222,1,
barcode7.33.png,0.27111111111111114,0.6622222222222223,0.3977777777777778,0.7555555555555555,1,
barcode7.34.png,0.33333333333333337,0.22888888888888892,0.45999999999999996,0.3222222222222222,1,
barcode7.35.png,0.4488888888888889,0.25555555555555554,0.5755555555555556,0.3488888888888889,1,
barcode7.36.png,0.5555555555555556,0.25555555555555554,0.6822222222222222,0.3488888888888889,1,
barcode7.37.png,0.5266666666666666,0.6555555555555556,0.6533333333333333,0.7488888888888889,1,
barcode7.38.png,0.4688888888888889,0.62,0.5955555555555555,0.7133333333333334,1,
barcode7.39.png,0.5644444444444445,0.6444444444444445,0.6911111111111111,0.7377777777777778,1,
barcode7.40.png,0.5244444444444445,0.6666666666666666,0.6511111111111111,0.76,1,
barcode7.41.png,0.19111111111111112,0.6488888888888888,0.31777777777777777,0.7422222222222222,1,
barcode7.42.png,0.2866666666666666,0.24444444444444446,0.41333333333333333,0.33777777777777773,1,
barcode7.43.png,0.3911111111111111,0.22888888888888892,0.5177777777777778,0.3222222222222222,1,
barcode7.44.png,0.6022222222222222,0.66,0.7288888888888889,0.7533333333333333,1,
barcode7.45.png,0.6222222222222222,0.6422222222222222,0.7488888888888889,0.7355555555555555,1,
barcode7.46.png,0.3244444444444444,0.2733333333333333,0.45111111111111113,0.3666666666666667,1,
barcode7.47.png,0.4866666666666667,0.6777777777777778,0.6133333333333333,0.7711111111111111,1,
barcode7.48.png,0.38666666666666666,0.23333333333333328,0.5133333333333333,0.32666666666666666,1,
barcode7.49.png,0.5733333333333334,0.28222222222222226,0.7,0.37555555555555553,1,
barcode7.50.png,0.6511111111111111,0.6311111111111111,0.7777777777777778,0.7244444444444444,1,
barcode7.51.png,0.5822222222222222,0.6822222222222222,0.7088888888888889,0.7755555555555556,1,
barcode7.52.png,0.4088888888888889,0.25555555555555554,0.5355555555555556,0.3488888888888889,1,
barcode7.53.png,0.39555555555555555,0.2466666666666667,0.5222222222222223,0.33999999999999997,1,
barcode7.54.png,0.45111111111111113,0.24888888888888894,0.5777777777777777,0.3422222222222222,1,
barcode7.55.png,0.4533333333333333,0.26222222222222225,0.58,0.3555555555555555,1,
barcode7.56.png,0.4044444444444445,0.22666666666666668,0.5311111111111111,0.31999999999999995,1,
barcode7.57.png,0.54,0.23777777777777775,0.6666666666666667,0.33111111111111113,1,
barcode7.58.png,0.36,0.26888888888888884,0.4866666666666667,0.3622222222222222,1,
barcode7.59.png,0.6733333333333333,0.6555555555555556,0.8,0.7488888888888889,1,
barcode7.60.png,0.4266666666666667,0.2644444444444445,0.5533333333333333,0.35777777777777775,1,
barcode7.61.png,0.4777777777777778,0.6311111111111111,0.6044444444444445,0.7244444444444444,1,
barcode7.62.png,0.5466666666666666,0.6244444444444445,0.6733333333333333,0.7177777777777777,1,
barcode7.63.png,0.56,0.23111111111111116,0.6866666666666666,0.3244444444444444,1,
barcode7.64.png,0.3088888888888889,0.24444444444444446,0.4355555555555556,0.33777777777777773,1,
barcode7.65.png,0.33333333333333337,0.24444444444444446,0.45999999999999996,0.33777777777777773,1,
barcode7.66.png,0.3422222222222222,0.66,0.4688888888888889,0.7533333333333333,1,
barcode7.67.png,0.32666666666666666,0.2866666666666666,0.45333333333333337,0.38,1,
barcode66.0.png,0,0,0,0,0,
barcode66.1.png,0,0,0,0,0,
barcode66.2.png,0,0,0,0,0,
barcode66.3.png,0,0,0,0,0,
barcode66.4.png,0,0,0,0,0,
barcode66.5.png,0,0,0,0,0,
barcode66.6.png,0,0,0,0,0,
barcode66.7.png,0,0,0,0,0,
barcode66.8.png,0,0,0,0,0,
barcode66.9.png,0,0,0,0,0,
barcode66.10.png,0,0,0,0,0,
barcode66.11.png,0,0,0,0,0,
barcode66.12.png,0,0,0,0,0,
barcode66.13.png,0,0,0,0,0,
barcode66.14.png,0,0,0,0,0,
barcode66.15.png,0,0,0,0,0,
barcode66.16.png,0,0,0,0,0,
barcode66.17.png,0,0,0,0,0,
barcode66.18.png,0,0,0,0,0,
barcode66.19.png,0,0,0,0,0,
barcode66.20.png,0,0,0,0,0,
barcode66.21.png,0,0,0,0,0,
barcode66.22.png,0,0,0,0,0,
barcode66.23.png,0,0,0,0,0,
barcode66.24.png,0,0,0,0,0,
barcode66.25.png,0,0,0,0,0,
barcode66.26.png,0,0,0,0,0,
barcode66.27.png,0,0,0,0,0,
barcode66.28.png,0,0,0,0,0,
barcode66.29.png,0,0,0,0,0,
barcode66.30.png,0,0,0,0,0,
barcode66.31.png,0,0,0,0,0,
barcode66.32.png,0,0,0,0,0,
barcode66.33.png,0,0,0,0,0,
barcode66.34.png,0,0,0,0,0,
barcode66.35.png,0,0,0,0,0,
barcode66.36.png,0,0,0,0,0,
barcode66.37.png,0,0,0,0,0,
barcode66.38.png,0,0,0,0,0,
barcode66.39.png,0,0,0,0,0,
barcode66.40.png,0,0,0,0,0,
barcode66.41.png,0,0,0,0,0,
barcode66.42.png,0,0,0,0,0,
barcode66.43.png,0,0,0,0,0,
barcode66.44.png,0,0,0,0,0,
barcode66.45.png,0,0,0,0,0,
barcode66.46.png,0,0,0,0,0,
barcode66.47.png,0,0,0,0,0,
barcode66.48.png,0,0,0,0,0,
barcode66.49.png,0,0,0,0,0,
barcode66.50.png,0,0,0,0,0,
barcode66.51.png,0,0,0,0,0,
barcode66.52.png,0,0,0,0,0,
barcode66.53.png,0,0,0,0,0,
barcode66.54.png,0,0,0,0,0,
barcode66.55.png,0,0,0,0,0,
barcode66.56.png,0,0,0,0,0,
barcode66.57.png,0,0,0,0,0,
barcode66.58.png,0,0,0,0,0,
barcode66.59.png,0,0,0,0,0,
barcode66.60.png,0,0,0,0,0,
barcode66.61.png,0,0,0,0,0,
barcode66.62.png,0,0,0,0,0,
barcode66.63.png,0,0,0,0,0,
barcode66.64.png,0,0,0,0,0,
barcode66.65.png,0,0,0,0,0,
barcode66.66.png,0,0,0,0,0,
barcode66.67.png,0,0,0,0,0,
barcode63.0.png,0,0,0,0,0,
barcode63.1.png,0,0,0,0,0,
barcode63.2.png,0,0,0,0,0,
barcode63.3.png,0,0,0,0,0,
barcode63.4.png,0,0,0,0,0,
barcode63.5.png,0,0,0,0,0,
barcode63.6.png,0,0,0,0,0,
barcode63.7.png,0,0,0,0,0,
barcode63.8.png,0,0,0,0,0,
barcode63.9.png,0,0,0,0,0,
barcode63.10.png,0,0,0,0,0,
barcode63.11.png,0,0,0,0,0,
barcode63.12.png,0,0,0,0,0,
barcode63.13.png,0,0,0,0,0,
barcode63.14.png,0,0,0,0,0,
barcode63.15.png,0,0,0,0,0,
barcode63.16.png,0,0,0,0,0,
barcode63.17.png,0,0,0,0,0,
barcode63.18.png,0,0,0,0,0,
barcode63.19.png,0,0,0,0,0,
barcode63.20.png,0,0,0,0,0,
barcode63.21.png,0,0,0,0,0,
barcode63.22.png,0,0,0,0,0,
barcode63.23.png,0,0,0,0,0,
barcode63.24.png,0,0,0,0,0,
barcode63.25.png,0,0,0,0,0,
barcode63.26.png,0,0,0,0,0,
barcode63.27.png,0,0,0,0,0,
barcode63.28.png,0,0,0,0,0,
barcode63.29.png,0,0,0,0,0,
barcode63.30.png,0,0,0,0,0,
barcode63.31.png,0,0,0,0,0,
barcode63.32.png,0,0,0,0,0,
barcode63.33.png,0,0,0,0,0,
barcode63.34.png,0,0,0,0,0,
barcode63.35.png,0,0,0,0,0,
barcode63.36.png,0,0,0,0,0,
barcode63.37.png,0,0,0,0,0,
barcode63.38.png,0,0,0,0,0,
barcode63.39.png,0,0,0,0,0,
barcode63.40.png,0,0,0,0,0,
barcode63.41.png,0,0,0,0,0,
barcode63.42.png,0,0,0,0,0,
barcode63.43.png,0,0,0,0,0,
barcode63.44.png,0,0,0,0,0,
barcode63.45.png,0,0,0,0,0,
barcode63.46.png,0,0,0,0,0,
barcode63.47.png,0,0,0,0,0,
barcode63.48.png,0,0,0,0,0,
barcode63.49.png,0,0,0,0,0,
barcode63.50.png,0,0,0,0,0,
barcode63.51.png,0,0,0,0,0,
barcode63.52.png,0,0,0,0,0,
barcode63.53.png,0,0,0,0,0,
barcode63.54.png,0,0,0,0,0,
barcode63.55.png,0,0,0,0,0,
barcode63.56.png,0,0,0,0,0,
barcode63.57.png,0,0,0,0,0,
barcode63.58.png,0,0,0,0,0,
barcode63.59.png,0,0,0,0,0,
barcode63.60.png,0,0,0,0,0,
barcode63.61.png,0,0,0,0,0,
barcode63.62.png,0,0,0,0,0,
