image,x_min,y_min,x_max,y_max,classe
barcode79.44.png,0,0,0,0,0,
barcode79.45.png,0,0,0,0,0,
barcode79.46.png,0,0,0,0,0,
barcode79.47.png,0,0,0,0,0,
barcode79.48.png,0,0,0,0,0,
barcode79.49.png,0,0,0,0,0,
barcode79.50.png,0,0,0,0,0,
barcode79.51.png,0,0,0,0,0,
barcode79.52.png,0,0,0,0,0,
barcode79.53.png,0,0,0,0,0,
barcode79.54.png,0,0,0,0,0,
barcode79.55.png,0,0,0,0,0,
barcode79.56.png,0,0,0,0,0,
barcode79.57.png,0,0,0,0,0,
barcode79.58.png,0,0,0,0,0,
barcode79.59.png,0,0,0,0,0,
barcode79.60.png,0,0,0,0,0,
barcode79.61.png,0,0,0,0,0,
barcode79.62.png,0,0,0,0,0,
barcode79.63.png,0,0,0,0,0,
barcode79.64.png,0,0,0,0,0,
barcode79.65.png,0,0,0,0,0,
barcode79.66.png,0,0,0,0,0,
barcode79.67.png,0,0,0,0,0,
barcode8.0.png,0.24222222222222223,0.22888888888888892,0.36666666666666664,0.31999999999999995,1,
barcode8.1.png,0.37777777777777777,0.6666666666666666,0.5022222222222222,0.7577777777777778,1,
barcode8.2.png,0.47111111111111115,0.2866666666666666,0.5955555555555556,0.37777777777777777,1,
barcode8.3.png,0.5977777777777777,0.26222222222222225,0.7222222222222222,0.3533333333333334,1,
barcode8.4.png,0.6377777777777778,0.6666666666666666,0.7622222222222222,0.7577777777777778,1,
barcode8.5.png,0.32,0.26222222222222225,0.4444444444444444,0.3533333333333334,1,
barcode8.6.png,0.31777777777777777,0.2466666666666667,0.44222222222222224,0.33777777777777773,1,
barcode8.7.png,0.5488888888888889,0.26222222222222225,0.6733333333333333,0.3533333333333334,1,
barcode8.8.png,0.2577777777777778,0.6844444444444444,0.38222222222222224,0.7755555555555556,1,
barcode8.9.png,0.6444444444444445,0.25111111111111106,0.7688888888888888,0.3422222222222222,1,
barcode8.10.png,0.23111111111111116,0.6711111111111111,0.3555555555555555,0.7622222222222222,1,
barcode8.11.png,0.6377777777777778,0.6288888888888889,0.7622222222222222,0.72,1,
barcode8.12.png,0.3844444444444445,0.6622222222222223,0.508888888888889,0.7533333333333333,1,
barcode8.13.png,0.2466666666666667,0.2866666666666666,0.37111111111111106,0.37777777777777777,1,
barcode8.14.png,0.37555555555555553,0.6888888888888889,0.5,0.78,1,
barcode8.15.png,0.48,0.68,0.6044444444444445,0.7711111111111111,1,
barcode8.16.png,0.6422222222222222,0.64,0.7666666666666667,0.7311111111111112,1,
barcode8.17.png,0.3088888888888889,0.22444444444444445,0.43333333333333335,0.3155555555555556,1,
barcode8.18.png,0.37555555555555553,0.6333333333333333,0.5,0.7244444444444444,1,
barcode8.19.png,0.35777777777777775,0.6777777777777778,0.4822222222222222,0.7688888888888888,1,
barcode8.20.png,0.5511111111111111,0.68,0.6755555555555556,0.7711111111111111,1,
barcode8.21.png,0.3711111111111111,0.24444444444444446,0.4955555555555556,0.3355555555555556,1,
barcode8.22.png,0.4111111111111111,0.2866666666666666,0.5355555555555556,0.37777777777777777,1,
barcode8.23.png,0.3333333333333333,0.26888888888888884,0.4577777777777778,0.36,1,
barcode8.24.png,0.4244444444444444,0.6755555555555556,0.5488888888888889,0.7666666666666667,1,
barcode8.25.png,0.45333333333333337,0.2733333333333333,0.5777777777777777,0.36444444444444446,1,
barcode8.26.png,0.32,0.6488888888888888,0.4444444444444444,0.74,1,
barcode8.27.png,0.64,0.28222222222222226,0.7644444444444445,0.3733333333333333,1,
barcode8.28.png,0.5333333333333333,0.2644444444444445,0.6577777777777778,0.3555555555555555,1,
barcode8.29.png,0.2577777777777778,0.6666666666666666,0.38222222222222224,0.7577777777777778,1,
barcode8.30.png,0.6333333333333333,0.23555555555555552,0.7577777777777778,0.32666666666666666,1,
barcode8.31.png,0.38666666666666666,0.2222222222222222,0.5111111111111111,0.31333333333333335,1,
barcode8.32.png,0.30666666666666664,0.6733333333333333,0.4311111111111111,0.7644444444444445,1,
barcode8.33.png,0.4822222222222222,0.24,0.6066666666666667,0.33111111111111113,1,
barcode8.34.png,0.6444444444444444,0.6222222222222222,0.768888888888889,0.7133333333333334,1,
barcode8.35.png,0.3333333333333333,0.6577777777777778,0.4577777777777778,0.7488888888888889,1,
barcode8.36.png,0.3711111111111111,0.26,0.4955555555555556,0.35111111111111115,1,
barcode8.37.png,0.5377777777777778,0.6711111111111111,0.6622222222222223,0.7622222222222222,1,
barcode8.38.png,0.38,0.26222222222222225,0.5044444444444445,0.3533333333333334,1,
barcode8.39.png,0.38666666666666666,0.27555555555555555,0.5111111111111111,0.3666666666666667,1,
barcode8.40.png,0.5377777777777778,0.6866666666666666,0.6622222222222223,0.7777777777777778,1,
barcode8.41.png,0.39555555555555555,0.2577777777777778,0.52,0.3488888888888889,1,
barcode8.42.png,0.4111111111111111,0.6666666666666666,0.5355555555555556,0.7577777777777778,1,
barcode8.43.png,0.4377777777777778,0.26,0.5622222222222222,0.35111111111111115,1,
barcode8.44.png,0.2822222222222222,0.2577777777777778,0.4066666666666667,0.3488888888888889,1,
barcode8.45.png,0.22444444444444445,0.2844444444444445,0.3488888888888889,0.37555555555555553,1,
barcode8.46.png,0.4666666666666667,0.2711111111111111,0.5911111111111111,0.3622222222222222,1,
barcode8.47.png,0.2733333333333333,0.23333333333333328,0.3977777777777778,0.3244444444444444,1,
barcode8.48.png,0.5711111111111111,0.2666666666666667,0.6955555555555556,0.35777777777777775,1,
barcode8.49.png,0.4355555555555556,0.2222222222222222,0.56,0.31333333333333335,1,
barcode8.50.png,0.5044444444444445,0.6577777777777778,0.6288888888888889,0.7488888888888889,1,
barcode8.51.png,0.5155555555555555,0.26222222222222225,0.64,0.3533333333333334,1,
barcode8.52.png,0.6333333333333333,0.27555555555555555,0.7577777777777778,0.3666666666666667,1,
barcode8.53.png,0.46444444444444444,0.6377777777777778,0.5888888888888889,0.7288888888888889,1,
barcode8.54.png,0.6044444444444445,0.6755555555555556,0.7288888888888889,0.7666666666666667,1,
barcode8.55.png,0.34,0.6444444444444445,0.46444444444444444,0.7355555555555555,1,
barcode8.56.png,0.5800000000000001,0.6822222222222222,0.7044444444444444,0.7733333333333333,1,
barcode8.57.png,0.6066666666666667,0.6533333333333333,0.7311111111111112,0.7444444444444445,1,
barcode8.58.png,0.36,0.23777777777777775,0.48444444444444446,0.3288888888888889,1,
barcode8.59.png,0.5955555555555556,0.6333333333333333,0.72,0.7244444444444444,1,
barcode8.60.png,0.5244444444444445,0.6644444444444444,0.6488888888888888,0.7555555555555555,1,
barcode8.61.png,0.31333333333333335,0.6444444444444445,0.43777777777777777,0.7355555555555555,1,
barcode8.62.png,0.3977777777777778,0.2733333333333333,0.5222222222222221,0.36444444444444446,1,
barcode8.63.png,0.6311111111111111,0.6444444444444445,0.7555555555555555,0.7355555555555555,1,
barcode8.64.png,0.3488888888888889,0.2733333333333333,0.47333333333333333,0.36444444444444446,1,
barcode8.65.png,0.5066666666666667,0.6488888888888888,0.6311111111111111,0.74,1,
barcode8.66.png,0.52,0.24444444444444446,0.6444444444444445,0.3355555555555556,1,
barcode8.67.png,0.31333333333333335,0.26222222222222225,0.43777777777777777,0.3533333333333334,1,
barcode77.0.png,0,0,0,0,0,
barcode77.1.png,0,0,0,0,0,
barcode77.2.png,0,0,0,0,0,
barcode77.3.png,0,0,0,0,0,
barcode77.4.png,0,0,0,0,0,
barcode77.5.png,0,0,0,0,0,
barcode77.6.png,0,0,0,0,0,
barcode77.7.png,0,0,0,0,0,
barcode77.8.png,0,0,0,0,0,
barcode77.9.png,0,0,0,0,0,
barcode77.10.png,0,0,0,0,0,
barcode77.11.png,0,0,0,0,0,
barcode77.12.png,0,0,0,0,0,
barcode77.13.png,0,0,0,0,0,
barcode77.14.png,0,0,0,0,0,
barcode77.15.png,0,0,0,0,0,
barcode77.16.png,0,0,0,0,0,
barcode77.17.png,0,0,0,0,0,
barcode77.18.png,0,0,0,0,0,
barcode77.19.png,0,0,0,0,0,
barcode77.20.png,0,0,0,0,0,
barcode77.21.png,0,0,0,0,0,
barcode77.22.png,0,0,0,0,0,
barcode77.23.png,0,0,0,0,0,
barcode77.24.png,0,0,0,0,0,
barcode77.25.png,0,0,0,0,0,
barcode77.26.png,0,0,0,0,0,
barcode77.27.png,0,0,0,0,0,
barcode77.28.png,0,0,0,0,0,
barcode77.29.png,0,0,0,0,0,
barcode77.30.png,0,0,0,0,0,
barcode77.31.png,0,0,0,0,0,
barcode77.32.png,0,0,0,0,0,
barcode77.33.png,0,0,0,0,0,
barcode77.34.png,0,0,0,0,0,
barcode77.35.png,0,0,0,0,0,
barcode77.36.png,0,0,0,0,0,
barcode77.37.png,0,0,0,0,0,
barcode77.38.png,0,0,0,0,0,
barcode77.39.png,0,0,0,0,0,
barcode77.40.png,0,0,0,0,0,
barcode77.41.png,0,0,0,0,0,
barcode77.42.png,0,0,0,0,0,
barcode77.43.png,0,0,0,0,0,
barcode77.44.png,0,0,0,0,0,
barcode77.45.png,0,0,0,0,0,
barcode77.46.png,0,0,0,0,0,
barcode77.47.png,0,0,0,0,0,
barcode77.48.png,0,0,0,0,0,
barcode77.49.png,0,0,0,0,0,
barcode77.50.png,0,0,0,0,0,
barcode77.51.png,0,0,0,0,0,
barcode77.52.png,0,0,0,0,0,
barcode77.53.png,0,0,0,0,0,
barcode77.54.png,0,0,0,0,0,
barcode77.55.png,0,0,0,0,0,
barcode77.56.png,0,0,0,0,0,
barcode77.57.png,0,0,0,0,0,
barcode77.58.png,0,0,0,0,0,
barcode77.59.png,0,0,0,0,0,
barcode77.60.png,0,0,0,0,0,
barcode77.61.png,0,0,0,0,0,
barcode77.62.png,0,0,0,0,0,
barcode77.63.png,0,0,0,0,0,
barcode77.64.png,0,0,0,0,0,
barcode77.65.png,0,0,0,0,0,
barcode77.66.png,0,0,0,0,0,
barcode77.67.png,0,0,0,0,0,
barcode76.0.png,0,0,0,0,0,
barcode76.1.png,0,0,0,0,0,
barcode76.2.png,0,0,0,0,0,
barcode76.3.png,0,0,0,0,0,
barcode76.4.png,0,0,0,0,0,
barcode76.5.png,0,0,0,0,0,
barcode76.6.png,0,0,0,0,0,
barcode76.7.png,0,0,0,0,0,
barcode76.8.png,0,0,0,0,0,
barcode76.9.png,0,0,0,0,0,
barcode76.10.png,0,0,0,0,0,
barcode76.11.png,0,0,0,0,0,
barcode76.12.png,0,0,0,0,0,
barcode76.13.png,0,0,0,0,0,
barcode76.14.png,0,0,0,0,0,
barcode76.15.png,0,0,0,0,0,
barcode76.16.png,0,0,0,0,0,
barcode76.17.png,0,0,0,0,0,
barcode76.18.png,0,0,0,0,0,
barcode76.19.png,0,0,0,0,0,
barcode76.20.png,0,0,0,0,0,
barcode76.21.png,0,0,0,0,0,
barcode76.22.png,0,0,0,0,0,
barcode76.23.png,0,0,0,0,0,
barcode76.24.png,0,0,0,0,0,
barcode76.25.png,0,0,0,0,0,
barcode76.26.png,0,0,0,0,0,
barcode76.27.png,0,0,0,0,0,
barcode76.28.png,0,0,0,0,0,
barcode76.29.png,0,0,0,0,0,
barcode76.30.png,0,0,0,0,0,
barcode76.31.png,0,0,0,0,0,
barcode76.32.png,0,0,0,0,0,
barcode76.33.png,0,0,0,0,0,
barcode76.34.png,0,0,0,0,0,
barcode76.35.png,0,0,0,0,0,
barcode76.36.png,0,0,0,0,0,
barcode76.37.png,0,0,0,0,0,
barcode76.38.png,0,0,0,0,0,
barcode76.39.png,0,0,0,0,0,
barcode76.40.png,0,0,0,0,0,
barcode76.41.png,0,0,0,0,0,
barcode76.42.png,0,0,0,0,0,
barcode76.43.png,0,0,0,0,0,
barcode76.44.png,0,0,0,0,0,
barcode76.45.png,0,0,0,0,0,
barcode76.46.png,0,0,0,0,0,
barcode76.47.png,0,0,0,0,0,
barcode76.48.png,0,0,0,0,0,
barcode76.49.png,0,0,0,0,0,
barcode76.50.png,0,0,0,0,0,
barcode76.51.png,0,0,0,0,0,
barcode76.52.png,0,0,0,0,0,
barcode76.53.png,0,0,0,0,0,
barcode76.54.png,0,0,0,0,0,
barcode76.55.png,0,0,0,0,0,
barcode76.56.png,0,0,0,0,0,
barcode76.57.png,0,0,0,0,0,
barcode76.58.png,0,0,0,0,0,
barcode76.59.png,0,0,0,0,0,
barcode76.60.png,0,0,0,0,0,
barcode76.61.png,0,0,0,0,0,
barcode76.62.png,0,0,0,0,0,
barcode76.63.png,0,0,0,0,0,
barcode76.64.png,0,0,0,0,0,
barcode76.65.png,0,0,0,0,0,
barcode76.66.png,0,0,0,0,0,
barcode76.67.png,0,0,0,0,0,
barcode74.0.png,0,0,0,0,0,
barcode74.1.png,0,0,0,0,0,
barcode74.2.png,0,0,0,0,0,
barcode74.3.png,0,0,0,0,0,
barcode74.4.png,0,0,0,0,0,
barcode74.5.png,0,0,0,0,0,
barcode74.6.png,0,0,0,0,0,
barcode74.7.png,0,0,0,0,0,
barcode74.8.png,0,0,0,0,0,
barcode74.9.png,0,0,0,0,0,
barcode74.10.png,0,0,0,0,0,
barcode74.11.png,0,0,0,0,0,
barcode74.12.png,0,0,0,0,0,
barcode74.13.png,0,0,0,0,0,
barcode74.14.png,0,0,0,0,0,
barcode74.15.png,0,0,0,0,0,
barcode74.16.png,0,0,0,0,0,
barcode74.17.png,0,0,0,0,0,
barcode74.18.png,0,0,0,0,0,
barcode74.19.png,0,0,0,0,0,
barcode74.20.png,0,0,0,0,0,
barcode74.21.png,0,0,0,0,0,
barcode74.22.png,0,0,0,0,0,
barcode74.23.png,0,0,0,0,0,
barcode74.24.png,0,0,0,0,0,
barcode74.25.png,0,0,0,0,0,
barcode74.26.png,0,0,0,0,0,
barcode74.27.png,0,0,0,0,0,
barcode74.28.png,0,0,0,0,0,
barcode74.29.png,0,0,0,0,0,
barcode74.30.png,0,0,0,0,0,
barcode74.31.png,0,0,0,0,0,
barcode74.32.png,0,0,0,0,0,
barcode74.33.png,0,0,0,0,0,
barcode74.34.png,0,0,0,0,0,
barcode74.35.png,0,0,0,0,0,
barcode74.36.png,0,0,0,0,0,
barcode74.37.png,0,0,0,0,0,
barcode74.38.png,0,0,0,0,0,
barcode74.39.png,0,0,0,0,0,
barcode74.40.png,0,0,0,0,0,
barcode74.41.png,0,0,0,0,0,
barcode74.42.png,0,0,0,0,0,
barcode74.43.png,0,0,0,0,0,
barcode74.44.png,0,0,0,0,0,
barcode74.45.png,0,0,0,0,0,
barcode74.46.png,0,0,0,0,0,
barcode74.47.png,0,0,0,0,0,
barcode74.48.png,0,0,0,0,0,
barcode74.49.png,0,0,0,0,0,
barcode74.50.png,0,0,0,0,0,
barcode74.51.png,0,0,0,0,0,
barcode74.52.png,0,0,0,0,0,
barcode74.53.png,0,0,0,0,0,
barcode74.54.png,0,0,0,0,0,
barcode74.55.png,0,0,0,0,0,
barcode74.56.png,0,0,0,0,0,
barcode74.57.png,0,0,0,0,0,
barcode74.58.png,0,0,0,0,0,
barcode74.59.png,0,0,0,0,0,
barcode74.60.png,0,0,0,0,0,
barcode74.61.png,0,0,0,0,0,
barcode74.62.png,0,0,0,0,0,
barcode74.63.png,0,0,0,0,0,
barcode74.64.png,0,0,0,0,0,
barcode74.65.png,0,0,0,0,0,
barcode74.66.png,0,0,0,0,0,
barcode74.67.png,0,0,0,0,0,
barcode75.0.png,0,0,0,0,0,
barcode75.1.png,0,0,0,0,0,
barcode75.2.png,0,0,0,0,0,
barcode75.3.png,0,0,0,0,0,
barcode75.4.png,0,0,0,0,0,
barcode75.5.png,0,0,0,0,0,
barcode75.6.png,0,0,0,0,0,
barcode75.7.png,0,0,0,0,0,
barcode75.8.png,0,0,0,0,0,
barcode75.9.png,0,0,0,0,0,
barcode75.10.png,0,0,0,0,0,
barcode75.11.png,0,0,0,0,0,
barcode75.12.png,0,0,0,0,0,
barcode75.13.png,0,0,0,0,0,
barcode75.14.png,0,0,0,0,0,
barcode75.15.png,0,0,0,0,0,
barcode75.16.png,0,0,0,0,0,
barcode75.17.png,0,0,0,0,0,
barcode75.18.png,0,0,0,0,0,
barcode75.19.png,0,0,0,0,0,
barcode75.20.png,0,0,0,0,0,
barcode75.21.png,0,0,0,0,0,
barcode75.22.png,0,0,0,0,0,
barcode75.23.png,0,0,0,0,0,
barcode75.24.png,0,0,0,0,0,
barcode75.25.png,0,0,0,0,0,
barcode75.26.png,0,0,0,0,0,
barcode75.27.png,0,0,0,0,0,
barcode75.28.png,0,0,0,0,0,
barcode75.29.png,0,0,0,0,0,
barcode75.30.png,0,0,0,0,0,
barcode75.31.png,0,0,0,0,0,
barcode75.32.png,0,0,0,0,0,
barcode75.33.png,0,0,0,0,0,
barcode75.34.png,0,0,0,0,0,
barcode75.35.png,0,0,0,0,0,
barcode75.36.png,0,0,0,0,0,
barcode75.37.png,0,0,0,0,0,
barcode75.38.png,0,0,0,0,0,
barcode75.39.png,0,0,0,0,0,
barcode75.40.png,0,0,0,0,0,
barcode75.41.png,0,0,0,0,0,
barcode75.42.png,0,0,0,0,0,
barcode75.43.png,0,0,0,0,0,
barcode75.44.png,0,0,0,0,0,
barcode75.45.png,0,0,0,0,0,
barcode75.46.png,0,0,0,0,0,
barcode75.47.png,0,0,0,0,0,
barcode75.48.png,0,0,0,0,0,
barcode75.49.png,0,0,0,0,0,
barcode75.50.png,0,0,0,0,0,
barcode75.51.png,0,0,0,0,0,
barcode75.52.png,0,0,0,0,0,
barcode75.53.png,0,0,0,0,0,
barcode75.54.png,0,0,0,0,0,
barcode75.55.png,0,0,0,0,0,
barcode75.56.png,0,0,0,0,0,
barcode75.57.png,0,0,0,0,0,
barcode75.58.png,0,0,0,0,0,
barcode75.59.png,0,0,0,0,0,
barcode75.60.png,0,0,0,0,0,
barcode75.61.png,0,0,0,0,0,
barcode75.62.png,0,0,0,0,0,
barcode75.63.png,0,0,0,0,0,
barcode75.64.png,0,0,0,0,0,
barcode75.65.png,0,0,0,0,0,
barcode75.66.png,0,0,0,0,0,
barcode75.67.png,0,0,0,0,0,
barcode80.0.png,0,0,0,0,0,
barcode80.1.png,0,0,0,0,0,
barcode80.2.png,0,0,0,0,0,
barcode80.3.png,0,0,0,0,0,
barcode80.4.png,0,0,0,0,0,
barcode80.5.png,0,0,0,0,0,
barcode80.6.png,0,0,0,0,0,
barcode80.7.png,0,0,0,0,0,
barcode80.8.png,0,0,0,0,0,
barcode80.9.png,0,0,0,0,0,
barcode80.10.png,0,0,0,0,0,
barcode80.11.png,0,0,0,0,0,
barcode80.12.png,0,0,0,0,0,
barcode80.13.png,0,0,0,0,0,
barcode80.14.png,0,0,0,0,0,
barcode80.15.png,0,0,0,0,0,
barcode80.16.png,0,0,0,0,0,
barcode80.17.png,0,0,0,0,0,
barcode80.18.png,0,0,0,0,0,
barcode80.19.png,0,0,0,0,0,
barcode80.20.png,0,0,0,0,0,
barcode80.21.png,0,0,0,0,0,
barcode80.22.png,0,0,0,0,0,
barcode80.23.png,0,0,0,0,0,
barcode80.24.png,0,0,0,0,0,
barcode80.25.png,0,0,0,0,0,
barcode80.26.png,0,0,0,0,0,
barcode80.27.png,0,0,0,0,0,
barcode80.28.png,0,0,0,0,0,
barcode80.29.png,0,0,0,0,0,
barcode80.30.png,0,0,0,0,0,
barcode80.31.png,0,0,0,0,0,
barcode80.32.png,0,0,0,0,0,
barcode80.33.png,0,0,0,0,0,
barcode80.34.png,0,0,0,0,0,
barcode80.35.png,0,0,0,0,0,
barcode80.36.png,0,0,0,0,0,
barcode80.37.png,0,0,0,0,0,
barcode80.38.png,0,0,0,0,0,
barcode80.39.png,0,0,0,0,0,
barcode80.40.png,0,0,0,0,0,
barcode80.41.png,0,0,0,0,0,
barcode80.42.png,0,0,0,0,0,
barcode80.43.png,0,0,0,0,0,
barcode80.44.png,0,0,0,0,0,
barcode80.45.png,0,0,0,0,0,
barcode80.46.png,0,0,0,0,0,
barcode80.47.png,0,0,0,0,0,
barcode80.48.png,0,0,0,0,0,
barcode80.49.png,0,0,0,0,0,
barcode80.50.png,0,0,0,0,0,
barcode80.51.png,0,0,0,0,0,
barcode80.52.png,0,0,0,0,0,
barcode80.53.png,0,0,0,0,0,
barcode80.54.png,0,0,0,0,0,
barcode80.55.png,0,0,0,0,0,
barcode80.56.png,0,0,0,0,0,
barcode80.57.png,0,0,0,0,0,
barcode80.58.png,0,0,0,0,0,
barcode80.59.png,0,0,0,0,0,
barcode80.60.png,0,0,0,0,0,
barcode80.61.png,0,0,0,0,0,
barcode80.62.png,0,0,0,0,0,
barcode80.63.png,0,0,0,0,0,
barcode80.64.png,0,0,0,0,0,
barcode80.65.png,0,0,0,0,0,
barcode80.66.png,0,0,0,0,0,
barcode80.67.png,0,0,0,0,0,
barcode9.0.png,0.3866666666666667,0.21777777777777774,0.508888888888889,0.3088888888888889,1,
barcode9.1.png,0.5022222222222222,0.6488888888888888,0.6244444444444445,0.74,1,
barcode9.2.png,0.5955555555555556,0.2533333333333333,0.7177777777777778,0.34444444444444444,1,
barcode9.3.png,0.2222222222222222,0.6444444444444445,0.34444444444444444,0.7355555555555555,1,
barcode9.4.png,0.5711111111111111,0.25111111111111106,0.6933333333333334,0.3422222222222222,1,
barcode9.5.png,0.5022222222222222,0.27555555555555555,0.6244444444444445,0.3666666666666667,1,
barcode9.6.png,0.6088888888888889,0.64,0.7311111111111112,0.7311111111111112,1,
barcode9.7.png,0.5088888888888888,0.23111111111111116,0.6311111111111111,0.3222222222222222,1,
barcode9.8.png,0.5822222222222222,0.6622222222222223,0.7044444444444444,0.7533333333333333,1,
barcode9.9.png,0.5466666666666666,0.2644444444444445,0.6688888888888889,0.3555555555555555,1,
barcode9.10.png,0.6244444444444445,0.2155555555555555,0.7466666666666667,0.30666666666666664,1,
barcode9.11.png,0.4488888888888889,0.24444444444444446,0.5711111111111111,0.3355555555555556,1,
barcode9.12.png,0.47333333333333333,0.22666666666666668,0.5955555555555555,0.3177777777777778,1,
barcode9.13.png,0.5866666666666667,0.6711111111111111,0.7088888888888889,0.7622222222222222,1,
barcode9.14.png,0.6577777777777778,0.2466666666666667,0.78,0.33777777777777773,1,
barcode9.15.png,0.3155555555555556,0.6444444444444445,0.4377777777777778,0.7355555555555555,1,
barcode9.16.png,0.3977777777777778,0.6955555555555556,0.52,0.7866666666666666,1,
barcode9.17.png,0.47111111111111115,0.2088888888888889,0.5933333333333333,0.30000000000000004,1,
barcode9.18.png,0.6533333333333333,0.6644444444444444,0.7755555555555556,0.7555555555555555,1,
barcode9.19.png,0.3488888888888889,0.24888888888888894,0.47111111111111115,0.33999999999999997,1,
barcode9.20.png,0.3177777777777778,0.24888888888888894,0.43999999999999995,0.33999999999999997,1,
barcode9.21.png,0.6555555555555556,0.6644444444444444,0.7777777777777778,0.7555555555555555,1,
barcode9.22.png,0.4311111111111111,0.26,0.5533333333333333,0.35111111111111115,1,
barcode9.23.png,0.2777777777777778,0.6422222222222222,0.4,0.7333333333333333,1,
barcode9.24.png,0.5177777777777778,0.6733333333333333,0.64,0.7644444444444445,1,
barcode9.25.png,0.5311111111111111,0.66,0.6533333333333333,0.7511111111111111,1,
barcode9.26.png,0.5866666666666667,0.2088888888888889,0.7088888888888889,0.30000000000000004,1,
